date,asset,fold_year,actual_return,actual_target,pred_bnh,pred_baseline,pred_msopt
2022-07-14,SPY,2022,-0.0024316105886357194,1,1,1,1
2022-07-15,SPY,2022,0.018924997337812003,1,1,1,1
2022-07-18,SPY,2022,-0.008291286415055067,1,1,1,1
2022-07-19,SPY,2022,0.0266603504797408,0,1,1,1
2022-07-20,SPY,2022,0.0063530585522290385,1,1,1,1
2022-07-21,SPY,2022,0.010131816030019657,1,1,1,1
2022-07-22,SPY,2022,-0.00932127307474131,1,1,1,1
2022-07-25,SPY,2022,0.0012140549096016332,1,1,1,1
2022-07-26,SPY,2022,-0.011901453065632091,1,1,1,1
2022-07-27,SPY,2022,0.025634865840270592,1,1,1,1
2022-07-28,SPY,2022,0.012464390006349217,1,1,1,1
2022-07-29,SPY,2022,0.014473627371831952,0,1,1,1
2022-08-01,SPY,2022,-0.0029658701193104905,0,1,1,1
2022-08-02,SPY,2022,-0.006619032358796554,0,1,1,1
2022-08-03,SPY,2022,0.015538001976416653,1,1,1,1
2022-08-04,SPY,2022,-0.0006756516808456218,1,1,1,1
2022-08-05,SPY,2022,-0.0016916352287366155,1,1,-1,1
2022-08-08,SPY,2022,-0.0011616211989211537,1,1,1,1
2022-08-09,SPY,2022,-0.003978967155415961,1,1,1,1
2022-08-10,SPY,2022,0.02078641677681292,1,1,1,1
2022-08-11,SPY,2022,0.0,1,1,1,1
2022-08-12,SPY,2022,0.01678730028009096,-1,1,1,1
2022-08-15,SPY,2022,0.004112340195880818,-1,1,1,1
2022-08-16,SPY,2022,0.00195679603367439,-1,1,1,1
2022-08-17,SPY,2022,-0.007123260914856991,-1,1,1,1
2022-08-18,SPY,2022,0.0029022113275960814,-1,1,1,1
2022-08-19,SPY,2022,-0.013529279555298646,-1,1,1,1
2022-08-22,SPY,2022,-0.021042331440294437,-1,1,1,1
2022-08-23,SPY,2022,-0.0024220777334006825,-1,1,1,1
2022-08-24,SPY,2022,0.0031959675107993803,-1,1,1,1
2022-08-25,SPY,2022,0.01401898672651362,-1,1,1,1
2022-08-26,SPY,2022,-0.0344353778214157,-1,1,0,1
2022-08-29,SPY,2022,-0.006634052552856094,-1,1,1,1
2022-08-30,SPY,2022,-0.011038563673204344,0,1,1,1
2022-08-31,SPY,2022,-0.007638301629929268,1,1,1,1
2022-09-01,SPY,2022,0.003133047828653684,1,1,1,1
2022-09-02,SPY,2022,-0.010600297651028892,1,1,1,1
2022-09-06,SPY,2022,-0.003780344472810831,0,1,1,1
2022-09-07,SPY,2022,0.017805513463684256,0,1,1,1
2022-09-08,SPY,2022,0.006514871270703629,-1,1,1,1
2022-09-09,SPY,2022,0.01541580413306846,-1,1,1,1
2022-09-12,SPY,2022,0.010690600683540153,-1,1,1,1
2022-09-13,SPY,2022,-0.0444562954610948,-1,1,1,1
2022-09-14,SPY,2022,0.003808468718819319,-1,1,1,1
2022-09-15,SPY,2022,-0.011418196459872269,-1,1,1,1
2022-09-16,SPY,2022,-0.007658184121448498,-1,1,1,1
2022-09-19,SPY,2022,0.007724943841893041,-1,1,1,1
2022-09-20,SPY,2022,-0.011544795703535745,-1,1,1,1
2022-09-21,SPY,2022,-0.017597900180738257,0,1,0,1
2022-09-22,SPY,2022,-0.008435261506362684,-1,1,1,1
2022-09-23,SPY,2022,-0.016896704187772293,-1,1,1,1
2022-09-26,SPY,2022,-0.009942080624348199,0,1,-1,1
2022-09-27,SPY,2022,-0.0025560543932193177,1,1,1,1
2022-09-28,SPY,2022,0.0194854318066124,0,1,1,1
2022-09-29,SPY,2022,-0.021110085353319208,1,1,1,1
2022-09-30,SPY,2022,-0.015584532051082452,0,1,-1,1
2022-10-03,SPY,2022,0.026058810980902253,-1,1,1,1
2022-10-04,SPY,2022,0.030516283725001096,-1,1,1,1
2022-10-05,SPY,2022,-0.002330913312037677,-1,1,1,1
2022-10-06,SPY,2022,-0.010369393424229179,-1,1,1,1
2022-10-07,SPY,2022,-0.028290255918554084,0,1,0,1
2022-10-10,SPY,2022,-0.007664784426307857,1,1,1,1
2022-10-11,SPY,2022,-0.006353035046882885,1,1,1,1
2022-10-12,SPY,2022,-0.0033037537599160914,1,1,1,1
2022-10-13,SPY,2022,0.026048599487221196,0,1,0,1
2022-10-14,SPY,2022,-0.02305248723272179,1,1,0,1
2022-10-17,SPY,2022,0.025372418571182435,1,1,1,1
2022-10-18,SPY,2022,0.011681257736673245,1,1,1,1
2022-10-19,SPY,2022,-0.0071117708665861595,1,1,1,1
2022-10-20,SPY,2022,-0.00842087135527926,1,1,1,1
2022-10-21,SPY,2022,0.024011023783740672,1,1,1,1
2022-10-24,SPY,2022,0.012162267094000683,1,1,1,1
2022-10-25,SPY,2022,0.015842503863104547,0,1,1,1
2022-10-26,SPY,2022,-0.0075626282651911824,-1,1,1,1
2022-10-27,SPY,2022,-0.005354462204589749,-1,1,1,1
2022-10-28,SPY,2022,0.02351208089496376,-1,1,1,1
2022-10-31,SPY,2022,-0.007249400179083908,-1,1,1,1
2022-11-01,SPY,2022,-0.004385423656436853,0,1,1,1
2022-11-02,SPY,2022,-0.02541659007812719,0,1,0,1
2022-11-03,SPY,2022,-0.010350318465313948,1,1,1,1
2022-11-04,SPY,2022,0.014290603061964604,1,1,1,1
2022-11-07,SPY,2022,0.009519897193190711,1,1,1,1
2022-11-08,SPY,2022,0.005381240344996547,1,1,1,1
2022-11-09,SPY,2022,-0.020817230561762986,1,1,1,1
2022-11-10,SPY,2022,0.05349721910708738,0,1,1,1
2022-11-11,SPY,2022,0.009631942624682758,0,1,1,1
2022-11-14,SPY,2022,-0.008543095445883945,0,1,1,1
2022-11-15,SPY,2022,0.00849280910134756,0,1,1,1
2022-11-16,SPY,2022,-0.007657836570266129,1,1,1,-1
2022-11-17,SPY,2022,-0.0030646821974705863,1,1,1,-1
2022-11-18,SPY,2022,0.00453007825247534,0,1,1,-1
2022-11-21,SPY,2022,-0.0036426192763954076,0,1,1,1
2022-11-22,SPY,2022,0.013367131300018834,1,1,1,1
2022-11-23,SPY,2022,0.006281938568814839,1,1,1,1
2022-11-25,SPY,2022,-0.00022367105165537526,1,1,1,1
2022-11-28,SPY,2022,-0.01608585861350106,0,1,1,1
2022-11-29,SPY,2022,-0.001718833782256772,0,1,1,1
2022-11-30,SPY,2022,0.0310145802637035,-1,1,0,1
2022-12-01,SPY,2022,-0.0007361654516693555,-1,1,1,1
2022-12-02,SPY,2022,-0.001154235351235025,-1,1,1,1
2022-12-05,SPY,2022,-0.01815312117664815,0,1,1,1
2022-12-06,SPY,2022,-0.014519537371641238,1,1,1,1
2022-12-07,SPY,2022,-0.0017028826939696367,1,1,-1,1
2022-12-08,SPY,2022,0.007803340937079185,-1,1,1,1
2022-12-09,SPY,2022,-0.007497979235812483,-1,1,1,1
2022-12-12,SPY,2022,0.014314130174367501,-1,1,1,1
2022-12-13,SPY,2022,0.00754145723520679,-1,1,1,1
2022-12-14,SPY,2022,-0.006414136515116945,-1,1,-1,1
2022-12-15,SPY,2022,-0.024765713351160627,-1,1,1,1
2022-12-16,SPY,2022,-0.011876443950921464,0,1,1,1
2022-12-19,SPY,2022,-0.008516006337628869,0,1,1,1
2022-12-20,SPY,2022,0.0013676854763862841,-1,1,1,1
2022-12-21,SPY,2022,0.014841714254981476,0,1,1,1
2022-12-22,SPY,2022,-0.014368965193666268,0,1,0,1
2022-12-23,SPY,2022,0.005735811839417483,0,1,1,1
2022-12-27,SPY,2022,-0.003951225017408125,1,1,1,1
2022-12-28,SPY,2022,-0.012505870996425764,0,1,1,1
2022-12-29,SPY,2022,0.017840269217852023,1,1,1,1
2022-12-30,SPY,2022,-0.0026375618516112764,1,1,1,1
2023-01-03,SPY,2023,-0.004218816178272145,1,1,1,1
2023-01-04,SPY,2023,0.007690637337875662,1,1,1,1
2023-01-05,SPY,2023,-0.01147899949340679,1,1,1,1
2023-01-06,SPY,2023,0.022672960307520907,1,1,1,1
2023-01-09,SPY,2023,-0.0005667998427814093,1,1,1,1
2023-01-10,SPY,2023,0.006988307822303553,0,1,1,1
2023-01-11,SPY,2023,0.012568440174528368,-1,1,1,1
2023-01-12,SPY,2023,0.003634212047374991,0,1,-1,1
2023-01-13,SPY,2023,0.003871926878508987,0,1,1,1
2023-01-17,SPY,2023,-0.0018335871178962475,1,1,1,1
2023-01-18,SPY,2023,-0.015913860857786368,1,1,1,1
2023-01-19,SPY,2023,-0.007306435449520423,1,1,1,1
2023-01-20,SPY,2023,0.018457556618942647,1,1,1,1
2023-01-23,SPY,2023,0.011927323319222128,0,1,1,1
2023-01-24,SPY,2023,-0.0010740563834028734,1,1,1,1
2023-01-25,SPY,2023,0.00037475551628210935,1,1,1,1
2023-01-26,SPY,2023,0.01093028366611188,1,1,-1,1
2023-01-27,SPY,2023,0.0022953170177418213,1,1,1,1
2023-01-30,SPY,2023,-0.012626363495875896,1,1,1,1
2023-01-31,SPY,2023,0.014596357282217864,1,1,1,1
2023-02-01,SPY,2023,0.010571653152728374,0,1,1,1
2023-02-02,SPY,2023,0.0144521989850759,-1,1,1,1
2023-02-03,SPY,2023,-0.010686015860116384,-1,1,1,1
2023-02-06,SPY,2023,-0.006130278830413953,1,1,1,1
2023-02-07,SPY,2023,0.01299390290899595,0,1,1,1
2023-02-08,SPY,2023,-0.010994872467090803,1,1,1,-1
2023-02-09,SPY,2023,-0.008707232778086089,0,1,1,-1
2023-02-10,SPY,2023,0.002331103965330239,0,1,1,-1
2023-02-13,SPY,2023,0.011670568613485968,-1,1,1,-1
2023-02-14,SPY,2023,-0.00046002484357687297,-1,1,1,-1
2023-02-15,SPY,2023,0.0032418743957672753,-1,1,1,-1
2023-02-16,SPY,2023,-0.013864314658932477,-1,1,1,-1
2023-02-17,SPY,2023,-0.0025015773616459034,-1,1,1,-1
2023-02-21,SPY,2023,-0.020264899590689778,0,1,1,-1
2023-02-22,SPY,2023,-0.0013791076256637622,-1,1,1,-1
2023-02-23,SPY,2023,0.005305371287869365,0,1,1,-1
2023-02-24,SPY,2023,-0.010739602551626287,1,1,1,-1
2023-02-27,SPY,2023,0.003399913802058718,1,1,1,-1
2023-02-28,SPY,2023,-0.00370271000650252,0,1,1,-1
2023-03-01,SPY,2023,-0.003843321736304112,1,1,1,-1
2023-03-02,SPY,2023,0.007747026325656102,-1,1,1,-1
2023-03-03,SPY,2023,0.01591066771680532,-1,1,1,-1
2023-03-06,SPY,2023,0.0006925016433866547,-1,1,1,-1
2023-03-07,SPY,2023,-0.0154474124417691,-1,1,1,-1
2023-03-08,SPY,2023,0.0016307321040084973,-1,1,1,-1
2023-03-09,SPY,2023,-0.018622196585477094,0,1,1,-1
2023-03-10,SPY,2023,-0.01453456928868701,0,1,0,1
2023-03-13,SPY,2023,-0.0014263246755815142,1,1,1,1
2023-03-14,SPY,2023,0.01639508441493949,1,1,1,1
2023-03-15,SPY,2023,-0.006273949619230736,1,1,1,1
2023-03-16,SPY,2023,0.017392976761127856,0,1,1,1
2023-03-17,SPY,2023,-0.011761578591957948,1,1,1,1
2023-03-20,SPY,2023,0.009569590000062089,0,1,1,1
2023-03-21,SPY,2023,0.013045125244522468,-1,1,1,1
2023-03-22,SPY,2023,-0.017193306769122205,1,1,1,1
2023-03-23,SPY,2023,0.0026996816159651164,1,1,1,1
2023-03-24,SPY,2023,0.006540555127810384,1,1,1,1
2023-03-27,SPY,2023,0.0018679333887276252,1,1,1,1
2023-03-28,SPY,2023,-0.0022469703284743563,1,1,1,1
2023-03-29,SPY,2023,0.014430110305329482,1,1,1,1
2023-03-30,SPY,2023,0.005838418482446001,1,1,1,1
2023-03-31,SPY,2023,0.013996074661607797,0,1,1,1
2023-04-03,SPY,2023,0.0038033185644785698,0,1,1,1
2023-04-04,SPY,2023,-0.005563479370427324,0,1,1,1
2023-04-05,SPY,2023,-0.002621882224614988,1,1,1,1
2023-04-06,SPY,2023,0.0038933424636558417,1,1,1,1
2023-04-10,SPY,2023,0.0010257548599940751,1,1,1,0
2023-04-11,SPY,2023,0.00026861302745316405,1,1,1,1
2023-04-12,SPY,2023,-0.004084398315390557,1,1,1,1
2023-04-13,SPY,2023,0.013195412987363054,0,1,1,1
2023-04-14,SPY,2023,-0.002445780459953044,0,1,1,1
2023-04-17,SPY,2023,0.003581828682575005,0,1,1,1
2023-04-18,SPY,2023,0.0006520565889335934,-1,1,1,1
2023-04-19,SPY,2023,-0.00016896254771546764,-1,1,1,1
2023-04-20,SPY,2023,-0.005472105309767186,0,1,1,1
2023-04-21,SPY,2023,0.0007767331701839004,1,1,1,1
2023-04-24,SPY,2023,0.001042694558817758,1,1,1,1
2023-04-25,SPY,2023,-0.016001247349096335,1,1,1,1
2023-04-26,SPY,2023,-0.0042447619340265745,1,1,1,1
2023-04-27,SPY,2023,0.019712578453641463,-1,1,0,1
2023-04-28,SPY,2023,0.008498947015169962,-1,1,1,1
2023-05-01,SPY,2023,-0.0010103136976849605,-1,1,1,1
2023-05-02,SPY,2023,-0.011302839516381466,0,1,0,1
2023-05-03,SPY,2023,-0.006887720553694235,1,1,0,1
2023-05-04,SPY,2023,-0.007108053444989366,1,1,1,1
2023-05-05,SPY,2023,0.01834341102706125,0,1,1,1
2023-05-08,SPY,2023,0.0002664931972754493,0,1,1,1
2023-05-09,SPY,2023,-0.004394987402852739,0,1,1,1
2023-05-10,SPY,2023,0.004661486613058235,0,1,0,1
2023-05-11,SPY,2023,-0.001745473476562903,1,1,1,1
2023-05-12,SPY,2023,-0.001311281211255423,1,1,1,1
2023-05-15,SPY,2023,0.003444053210807649,1,1,1,1
2023-05-16,SPY,2023,-0.00670499812004931,1,1,1,1
2023-05-17,SPY,2023,0.012065927310866241,-1,1,1,1
2023-05-18,SPY,2023,0.009587015569254615,-1,1,1,1
2023-05-19,SPY,2023,-0.0014561380343676956,0,1,1,1
2023-05-22,SPY,2023,0.0004061801862468218,0,1,1,1
2023-05-23,SPY,2023,-0.011286447871891231,1,1,1,1
2023-05-24,SPY,2023,-0.007271216403817472,1,1,1,1
2023-05-25,SPY,2023,0.008622741329540622,1,1,1,1
2023-05-26,SPY,2023,0.012867595416700304,1,1,0,1
2023-05-30,SPY,2023,0.0003806883724185237,1,1,1,1
2023-05-31,SPY,2023,-0.0055604674855915664,1,1,1,1
2023-06-01,SPY,2023,0.009456036964891145,1,1,0,1
2023-06-02,SPY,2023,0.01435764910176379,0,1,1,1
2023-06-05,SPY,2023,-0.0019180479785971345,1,1,1,1
2023-06-06,SPY,2023,0.0021750203617206952,1,1,1,1
2023-06-07,SPY,2023,-0.003463791254635156,1,1,1,1
2023-06-08,SPY,2023,0.006030334237583904,1,1,1,1
2023-06-09,SPY,2023,0.0017928758511336809,1,1,1,1
2023-06-12,SPY,2023,0.009031041943999691,1,1,1,1
2023-06-13,SPY,2023,0.006571101521960107,0,1,1,1
2023-06-14,SPY,2023,0.0011900807739882158,0,1,1,1
2023-06-15,SPY,2023,0.012321502858556932,-1,1,0,1
2023-06-16,SPY,2023,-0.003412067952681282,-1,1,1,1
2023-06-20,SPY,2023,-0.005201654145490409,0,1,1,1
2023-06-21,SPY,2023,-0.005136936273311897,0,1,1,1
2023-06-22,SPY,2023,0.0036032831706697783,0,1,1,1
2023-06-23,SPY,2023,-0.007588719689017414,1,1,1,1
2023-06-26,SPY,2023,-0.004094184357063722,1,1,1,1
2023-06-27,SPY,2023,0.010903792443586127,1,1,1,1
2023-06-28,SPY,2023,0.0005041832650293196,1,1,1,1
2023-06-29,SPY,2023,0.003933603849903351,0,1,1,1
2023-06-30,SPY,2023,0.011731754661603632,-1,1,1,1
2023-07-03,SPY,2023,0.0011498522064339338,-1,1,1,1
2023-07-05,SPY,2023,-0.0014884177517076407,1,1,1,1
2023-07-06,SPY,2023,-0.007861321221992507,1,1,1,1
2023-07-07,SPY,2023,-0.0025280003802271816,1,1,1,1
2023-07-10,SPY,2023,0.00252800038022709,1,1,1,1
2023-07-11,SPY,2023,0.0063481332652233,1,1,1,1
2023-07-12,SPY,2023,0.008013915909259652,1,1,1,1
2023-07-13,SPY,2023,0.007905460796837828,1,1,1,1
2023-07-14,SPY,2023,-0.0006230096571354682,1,1,1,1
2023-07-17,SPY,2023,0.003466061109015067,1,1,1,1
2023-07-18,SPY,2023,0.007403106532470574,0,1,1,1
2023-07-19,SPY,2023,0.0022213167746343494,0,1,1,1
2023-07-20,SPY,2023,-0.006656460635188468,0,1,1,1
2023-07-21,SPY,2023,0.0,1,1,1,1
2023-07-24,SPY,2023,0.004457182704715093,1,1,1,1
2023-07-25,SPY,2023,0.0027263467451206606,0,1,1,1
2023-07-26,SPY,2023,0.00015369927050218422,-1,1,1,1
2023-07-27,SPY,2023,-0.006651985577355392,0,1,1,1
2023-07-28,SPY,2023,0.009742720115195813,-1,1,0,1
2023-07-31,SPY,2023,0.0019023312092261919,-1,1,1,1
2023-08-01,SPY,2023,-0.0028657504187194435,-1,1,1,1
2023-08-02,SPY,2023,-0.014008463957871262,-1,1,1,1
2023-08-03,SPY,2023,-0.002869984583321383,-1,1,1,1
2023-08-04,SPY,2023,-0.004533074480540938,0,1,1,1
2023-08-07,SPY,2023,0.00869061871523565,-1,1,1,1
2023-08-08,SPY,2023,-0.004358068655073096,-1,1,1,1
2023-08-09,SPY,2023,-0.006707616349670908,-1,1,1,1
2023-08-10,SPY,2023,0.0003586692301746406,-1,1,0,1
2023-08-11,SPY,2023,-0.0005831871652072265,-1,1,1,1
2023-08-14,SPY,2023,0.005504786397747306,-1,1,1,1
2023-08-15,SPY,2023,-0.011717069083869196,-1,1,1,1
2023-08-16,SPY,2023,-0.007365214118241423,1,1,1,1
2023-08-17,SPY,2023,-0.007649197345569418,0,1,1,1
2023-08-18,SPY,2023,0.00048111270651791005,1,1,1,1
2023-08-21,SPY,2023,0.0064854460092828485,1,1,1,1
2023-08-22,SPY,2023,-0.0027125224700600033,1,1,1,1
2023-08-23,SPY,2023,0.01107631566771167,1,1,1,1
2023-08-24,SPY,2023,-0.013956005648807324,1,1,0,1
2023-08-25,SPY,2023,0.007024992546389962,1,1,0,1
2023-08-28,SPY,2023,0.006321354457318495,1,1,1,1
2023-08-29,SPY,2023,0.014351497894906926,0,1,0,1
2023-08-30,SPY,2023,0.0041101295708427295,-1,1,1,1
2023-08-31,SPY,2023,-0.0014644325334433306,-1,1,1,1
2023-09-01,SPY,2023,0.0018634321605929273,-1,1,1,1
2023-09-05,SPY,2023,-0.004331210526523987,-1,1,1,1
2023-09-06,SPY,2023,-0.0067451403319415135,0,1,1,1
2023-09-07,SPY,2023,-0.0030749540943777564,1,1,1,1
2023-09-08,SPY,2023,0.0015050642208636516,0,1,1,1
2023-09-11,SPY,2023,0.006555043515996764,-1,1,1,1
2023-09-12,SPY,2023,-0.005500671339813137,0,1,1,1
2023-09-13,SPY,2023,0.0011652168200830288,-1,1,1,1
2023-09-14,SPY,2023,0.008585375997847606,-1,1,1,1
2023-09-15,SPY,2023,-0.01212141628734163,-1,1,1,1
2023-09-18,SPY,2023,0.0005862600447152587,-1,1,1,1
2023-09-19,SPY,2023,-0.002076053420704082,-1,1,1,1
2023-09-20,SPY,2023,-0.009235711135858745,-1,1,0,1
2023-09-21,SPY,2023,-0.016666623128888402,0,1,1,1
2023-09-22,SPY,2023,-0.0022508866958947543,-1,1,1,1
2023-09-25,SPY,2023,0.004196245920016671,-1,1,1,1
2023-09-26,SPY,2023,-0.014800237962131936,-1,1,1,1
2023-09-27,SPY,2023,0.00039912347502551624,0,1,1,1
2023-09-28,SPY,2023,0.005780583261124464,-1,1,1,1
2023-09-29,SPY,2023,-0.0024298194148928746,0,1,1,1
2023-10-02,SPY,2023,-0.00039771420840696705,1,1,1,1
2023-10-03,SPY,2023,-0.01347649710560195,1,1,0,1
2023-10-04,SPY,2023,0.007255526482179501,1,1,1,1
2023-10-05,SPY,2023,-0.0003767835369652056,1,1,1,1
2023-10-06,SPY,2023,0.011802774700201624,0,1,1,1
2023-10-09,SPY,2023,0.0063817912466691525,0,1,1,1
2023-10-10,SPY,2023,0.0051913414389659195,0,1,1,1
2023-10-11,SPY,2023,0.004088034898118634,-1,1,1,1
2023-10-12,SPY,2023,-0.0061152621194062035,-1,1,0,1
2023-10-13,SPY,2023,-0.004993248545788567,-1,1,0,1
2023-10-16,SPY,2023,0.010466602803316526,-1,1,1,1
2023-10-17,SPY,2023,-4.6042148844501866e-05,-1,1,0,1
2023-10-18,SPY,2023,-0.013414521784307154,-1,1,0,1
2023-10-19,SPY,2023,-0.008825353023097011,-1,1,0,1
2023-10-20,SPY,2023,-0.012364174862441185,-1,1,1,1
2023-10-23,SPY,2023,-0.0017346583770919913,-1,1,1,1
2023-10-24,SPY,2023,0.007511187478967743,-1,1,1,1
2023-10-25,SPY,2023,-0.014456255454738633,1,1,1,1
2023-10-26,SPY,2023,-0.012046734938047378,1,1,1,1
2023-10-27,SPY,2023,-0.0045431185159590624,1,1,1,1
2023-10-30,SPY,2023,0.01188481359920945,1,1,1,1
2023-10-31,SPY,2023,0.006260604847404083,1,1,1,1
2023-11-01,SPY,2023,0.010608226592806452,1,1,1,1
2023-11-02,SPY,2023,0.018982944971154703,1,1,1,1
2023-11-03,SPY,2023,0.009082160277521472,1,1,1,1
2023-11-06,SPY,2023,0.00229784796184508,1,1,1,1
2023-11-07,SPY,2023,0.0028420035030114654,1,1,1,1
2023-11-08,SPY,2023,0.0007320714065122563,1,1,1,1
2023-11-09,SPY,2023,-0.007829180967580108,1,1,1,1
2023-11-10,SPY,2023,0.015484284022237857,1,1,1,1
2023-11-13,SPY,2023,-0.0009537072163898663,1,1,1,1
2023-11-14,SPY,2023,0.01921497522517495,1,1,1,1
2023-11-15,SPY,2023,0.00211477784466387,1,1,1,1
2023-11-16,SPY,2023,0.001222344643162959,1,1,1,1
2023-11-17,SPY,2023,0.0012429798471948153,1,1,1,1
2023-11-20,SPY,2023,0.007668150646953296,0,1,1,1
2023-11-21,SPY,2023,-0.002181802756715522,0,1,1,1
2023-11-22,SPY,2023,0.0038534694095681294,0,1,1,1
2023-11-24,SPY,2023,0.0006150712763562981,1,1,1,1
2023-11-27,SPY,2023,-0.0018025926693689292,1,1,1,1
2023-11-28,SPY,2023,0.0009896528088818434,0,1,1,1
2023-11-29,SPY,2023,-0.0007036802669634911,0,1,1,1
2023-11-30,SPY,2023,0.003929696108825297,0,1,1,1
2023-12-01,SPY,2023,0.005898502836273647,0,1,1,1
2023-12-04,SPY,2023,-0.005263103465713639,1,1,1,1
2023-12-05,SPY,2023,-0.0001971449382510268,1,1,1,1
2023-12-06,SPY,2023,-0.004037912952452966,1,1,1,1
2023-12-07,SPY,2023,0.007601254998625286,1,1,1,1
2023-12-08,SPY,2023,0.0042899642770482405,1,1,1,1
2023-12-11,SPY,2023,0.003882191741839224,1,1,1,1
2023-12-12,SPY,2023,0.004556882101146917,1,1,1,1
2023-12-13,SPY,2023,0.013695844763532672,0,1,0,1
2023-12-14,SPY,2023,0.0032042930263354386,0,1,1,1
2023-12-15,SPY,2023,-0.0016478186400573829,1,1,1,1
2023-12-18,SPY,2023,0.005609125443266745,1,1,1,1
2023-12-19,SPY,2023,0.006062598375827983,1,1,1,1
2023-12-20,SPY,2023,-0.0139541698568474,1,1,1,1
2023-12-21,SPY,2023,0.009437074256660682,0,1,1,1
2023-12-22,SPY,2023,0.0020077132726562938,0,1,1,1
2023-12-26,SPY,2023,0.004213645152389171,-1,1,1,1
2023-12-27,SPY,2023,0.001806468446889951,-1,1,1,1
2023-12-28,SPY,2023,0.00037764093076431626,-1,1,-1,1
2023-12-29,SPY,2023,-0.002899184888589424,0,1,1,1
2024-01-02,SPY,2024,-0.005612035769785578,0,1,1,1
2024-01-03,SPY,2024,-0.008200143586026835,1,1,1,1
2024-01-04,SPY,2024,-0.003226341198106028,1,1,1,1
2024-01-05,SPY,2024,0.0013686643139206973,1,1,1,1
2024-01-08,SPY,2024,0.014175043275426418,0,1,0,1
2024-01-09,SPY,2024,-0.001518213681543528,0,1,1,1
2024-01-10,SPY,2024,0.005639532812858045,0,1,1,1
2024-01-11,SPY,2024,-0.0004407701354845292,1,1,1,1
2024-01-12,SPY,2024,0.0006924762106077708,1,1,1,1
2024-01-16,SPY,2024,-0.0036779302988608096,1,1,1,1
2024-01-17,SPY,2024,-0.005574135160253993,1,1,1,1
2024-01-18,SPY,2024,0.00885343559801682,1,1,1,-1
2024-01-19,SPY,2024,0.012389086155502233,1,1,1,-1
2024-01-22,SPY,2024,0.0021120896573243605,1,1,1,-1
2024-01-23,SPY,2024,0.002912298683813415,1,1,1,-1
2024-01-24,SPY,2024,0.0010925360352944133,0,1,1,-1
2024-01-25,SPY,2024,0.005424233328387742,0,1,1,-1
2024-01-26,SPY,2024,-0.0012713351009535775,1,1,1,-1
2024-01-29,SPY,2024,0.007888243154561467,0,1,1,1
2024-01-30,SPY,2024,-0.0007737913609752247,1,1,1,1
2024-01-31,SPY,2024,-0.01645198338467447,1,1,1,1
2024-02-01,SPY,2024,0.01300339871119533,1,1,1,1
2024-02-02,SPY,2024,0.01047220559459976,1,1,1,1
2024-02-05,SPY,2024,-0.003647713799742804,1,1,1,1
2024-02-06,SPY,2024,0.002899111128272616,0,1,1,1
2024-02-07,SPY,2024,0.008305589937332002,0,1,1,1
2024-02-08,SPY,2024,0.000441653016141177,1,1,1,1
2024-02-09,SPY,2024,0.0057628254675285324,0,1,1,1
2024-02-12,SPY,2024,-0.0004389891024339729,-1,1,1,1
2024-02-13,SPY,2024,-0.013868843459831637,0,1,1,1
2024-02-14,SPY,2024,0.009046623071212699,1,1,1,1
2024-02-15,SPY,2024,0.006876099062960471,1,1,1,1
2024-02-16,SPY,2024,-0.004992414971991749,1,1,1,1
2024-02-20,SPY,2024,-0.005520591794157814,1,1,1,1
2024-02-21,SPY,2024,0.0009054726231492202,1,1,1,1
2024-02-22,SPY,2024,0.020484245025569173,0,1,1,1
2024-02-23,SPY,2024,0.0006892344884380418,1,1,1,1
2024-02-26,SPY,2024,-0.003669240936009194,1,1,1,1
2024-02-27,SPY,2024,0.0018559629166625285,0,1,1,1
2024-02-28,SPY,2024,-0.001322328848940929,1,1,1,1
2024-02-29,SPY,2024,0.0035883357464785454,1,1,1,1
2024-03-01,SPY,2024,0.009344596683783466,0,1,1,1
2024-03-04,SPY,2024,-0.0010729743748649023,0,1,1,1
2024-03-05,SPY,2024,-0.010044468835889815,1,1,1,1
2024-03-06,SPY,2024,0.005054396556186992,1,1,1,1
2024-03-07,SPY,2024,0.009877631338538589,0,1,0,1
2024-03-08,SPY,2024,-0.006020355911053105,0,1,1,1
2024-03-11,SPY,2024,-0.000860171170850298,1,1,1,1
2024-03-12,SPY,2024,0.010699839960646714,0,1,1,1
2024-03-13,SPY,2024,-0.0015685766790581694,1,1,1,1
2024-03-14,SPY,2024,-0.001978778249766055,1,1,1,1
2024-03-15,SPY,2024,-0.006890390961422348,1,1,1,1
2024-03-18,SPY,2024,0.005925564713180833,1,1,1,1
2024-03-19,SPY,2024,0.0055417054207450335,0,1,1,1
2024-03-20,SPY,2024,0.00920701012397464,0,1,1,1
2024-03-21,SPY,2024,0.0032989225830240007,0,1,1,1
2024-03-22,SPY,2024,-0.0018972522154901213,0,1,1,1
2024-03-25,SPY,2024,-0.002766717050369561,-1,1,1,1
2024-03-26,SPY,2024,-0.0018487398296315718,0,1,1,1
2024-03-27,SPY,2024,0.008368808454007441,-1,1,1,1
2024-03-28,SPY,2024,-0.00019117704517385058,-1,1,-1,1
2024-04-01,SPY,2024,-0.001741566825060971,-1,1,1,1
2024-04-02,SPY,2024,-0.00637831520626888,0,1,1,1
2024-04-03,SPY,2024,0.001097992803741817,-1,1,1,1
2024-04-04,SPY,2024,-0.01228119656826022,0,1,0,1
